Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
TCS,3810.3,25-01-2024 05:30,3861,3778.7,3839.9,2205154,2024,20.79627759,0.127259846,-0.008199282,8%,1.32%,TCS,SOFTWARE
TCS,3801,29-01-2024 05:30,3820,3780.85,3800.8,1646747,2024,20.79627759,0.127259846,-0.002440753,8%,1.32%,TCS,SOFTWARE
TCS,3800.55,30-01-2024 05:30,3847.8,3787,3807.45,1411621,2024,20.79627759,0.127259846,-0.00011839,8%,1.32%,TCS,SOFTWARE
TCS,3815.95,31-01-2024 05:30,3834,3796.45,3811.2,2459358,2024,20.79627759,0.127259846,0.004052045,9%,1.32%,TCS,SOFTWARE
TCS,3854.15,01-02-2024 05:30,3904.9,3805.05,3820,2363107,2024,20.79627759,6.25170271,0.010010613,10%,1.32%,TCS,SOFTWARE
TCS,3966.3,02-02-2024 05:30,3984.4,3872,3875.05,2826510,2024,20.79627759,6.25170271,0.029098504,13%,1.32%,TCS,SOFTWARE
TCS,3973.3,05-02-2024 05:30,4022,3962.1,3983,1691523,2024,20.79627759,6.25170271,0.001764869,13%,1.32%,TCS,SOFTWARE
TCS,4136,06-02-2024 05:30,4149.9,3990,3997,4474396,2024,20.79627759,6.25170271,0.04094833,18%,1.32%,TCS,SOFTWARE
TCS,4083.4,07-02-2024 05:30,4155,4073.95,4153,2124267,2024,20.79627759,6.25170271,-0.012717602,16%,1.32%,TCS,SOFTWARE
TCS,4134.1,08-02-2024 05:30,4158,4086.05,4090,2345173,2024,20.79627759,6.25170271,0.012416124,18%,1.32%,TCS,SOFTWARE
TCS,4133.7,09-02-2024 05:30,4184.75,4100,4136.55,2100596,2024,20.79627759,6.25170271,-9.68E-05,18%,1.32%,TCS,SOFTWARE
TCS,4120.7,12-02-2024 05:30,4159.6,4105.55,4130,1013716,2024,20.79627759,6.25170271,-0.003144882,17%,1.32%,TCS,SOFTWARE
TCS,4149.5,13-02-2024 05:30,4170,4081.5,4125.45,1257415,2024,20.79627759,6.25170271,0.006989104,18%,1.32%,TCS,SOFTWARE
TCS,4100.1,14-02-2024 05:30,4114.9,4049.5,4107,1391283,2024,20.79627759,6.25170271,-0.011905049,17%,1.32%,TCS,SOFTWARE
TCS,4103.2,15-02-2024 05:30,4146.3,4083,4128,1091582,2024,20.79627759,6.25170271,0.000756079,17%,1.32%,TCS,SOFTWARE
TCS,4128.3,16-02-2024 05:30,4147.95,4100.1,4113.25,1307556,2024,20.79627759,6.25170271,0.006117177,17%,1.32%,TCS,SOFTWARE
TCS,4103.8,19-02-2024 05:30,4128.3,4055,4123.05,772291,2024,20.79627759,6.25170271,-0.005934646,17%,1.32%,TCS,SOFTWARE
TCS,4030.65,20-02-2024 05:30,4098,4010,4082.1,1193648,2024,20.79627759,6.25170271,-0.017824943,15%,1.32%,TCS,SOFTWARE
TCS,3991.5,21-02-2024 05:30,4063.35,3980.6,4013,1885939,2024,20.79627759,6.25170271,-0.009713074,14%,1.32%,TCS,SOFTWARE
TCS,4087.1,22-02-2024 05:30,4094.95,3971,3971,2982052,2024,20.79627759,6.25170271,0.023950896,16%,1.32%,TCS,SOFTWARE
TCS,4052.1,23-02-2024 05:30,4130,4046.4,4130,2538072,2024,20.79627759,6.25170271,-0.008563529,15%,1.32%,TCS,SOFTWARE
TCS,4001.05,26-02-2024 05:30,4050,3982.75,4036,1379284,2024,20.79627759,6.25170271,-0.012598406,14%,1.32%,TCS,SOFTWARE
TCS,4104.4,27-02-2024 05:30,4124,3999,3999,2960475,2024,20.79627759,6.25170271,0.025830719,17%,1.32%,TCS,SOFTWARE
TCS,4118.95,28-02-2024 05:30,4154.9,4089,4095.6,1939225,2024,20.79627759,6.25170271,0.003544976,17%,1.32%,TCS,SOFTWARE
TCS,4095.1,29-02-2024 05:30,4138.1,4064.55,4099,3772719,2024,20.79627759,6.25170271,-0.005790311,17%,1.32%,TCS,SOFTWARE
TCS,4094.35,01-03-2024 05:30,4140,4086.8,4107.2,2043265,2024,20.79627759,-5.325631663,-0.000183146,17%,1.32%,TCS,SOFTWARE
TCS,4107.1,02-03-2024 05:30,4129.5,4090.15,4112.7,65057,2024,20.79627759,-5.325631663,0.003114047,17%,1.32%,TCS,SOFTWARE
TCS,4080.7,04-03-2024 05:30,4117.9,4075.9,4105,1749271,2024,20.79627759,-5.325631663,-0.006427893,16%,1.32%,TCS,SOFTWARE
TCS,4012.1,05-03-2024 05:30,4064,3980,4062,2070859,2024,20.79627759,-5.325631663,-0.016810841,14%,1.32%,TCS,SOFTWARE
TCS,4064.3,06-03-2024 05:30,4072,3958.45,3994.05,1744204,2024,20.79627759,-5.325631663,0.013010643,16%,1.32%,TCS,SOFTWARE
TCS,4108.6,07-03-2024 05:30,4124,4037.7,4065,2688905,2024,20.79627759,-5.325631663,0.010899786,17%,1.32%,TCS,SOFTWARE
TCS,4122.35,11-03-2024 05:30,4153,4089,4089,2304068,2024,20.79627759,-5.325631663,0.003346639,17%,1.32%,TCS,SOFTWARE
TCS,4192.25,12-03-2024 05:30,4229.95,4121.05,4122.35,4039801,2024,20.79627759,-5.325631663,0.016956348,19%,1.32%,TCS,SOFTWARE
TCS,4149,13-03-2024 05:30,4241,4131.9,4205,2837260,2024,20.79627759,-5.325631663,-0.010316656,18%,1.32%,TCS,SOFTWARE
TCS,4207.6,14-03-2024 05:30,4225,4086,4153.45,2919608,2024,20.79627759,-5.325631663,0.014123885,20%,1.32%,TCS,SOFTWARE
TCS,4219.25,15-03-2024 05:30,4239,4177,4192.6,3373143,2024,20.79627759,-5.325631663,0.002768799,20%,1.32%,TCS,SOFTWARE
TCS,4152.5,18-03-2024 05:30,4254.75,4117.85,4215.25,1526904,2024,20.79627759,-5.325631663,-0.015820347,18%,1.32%,TCS,SOFTWARE
TCS,3977.3,19-03-2024 05:30,4058,3966.6,4051.25,8931209,2024,20.79627759,-5.325631663,-0.042191451,13%,1.32%,TCS,SOFTWARE
TCS,3970.9,20-03-2024 05:30,4018,3960.2,3986,1817913,2024,20.79627759,-5.325631663,-0.001609132,13%,1.32%,TCS,SOFTWARE
TCS,3972.95,21-03-2024 05:30,4008.4,3948,3990.05,3829582,2024,20.79627759,-5.325631663,0.000516256,13%,1.32%,TCS,SOFTWARE
TCS,3910.9,22-03-2024 05:30,3938,3855,3897,5852485,2024,20.79627759,-5.325631663,-0.015618118,11%,1.32%,TCS,SOFTWARE
TCS,3877.5,26-03-2024 05:30,3946.7,3871.45,3875,3440925,2024,20.79627759,-5.325631663,-0.008540234,10%,1.32%,TCS,SOFTWARE
TCS,3840.9,27-03-2024 05:30,3895,3829.4,3888.5,1968575,2024,20.79627759,-5.325631663,-0.009439072,9%,1.32%,TCS,SOFTWARE
TCS,3876.3,28-03-2024 05:30,3915,3840.5,3850.1,4311783,2024,20.79627759,-5.325631663,0.00921659,10%,1.32%,TCS,SOFTWARE
TCS,3916.75,01-04-2024 05:30,3933.3,3888.05,3897.7,1569676,2024,20.79627759,-2.453564818,0.010435209,11%,1.32%,TCS,SOFTWARE
TCS,3883.8,02-04-2024 05:30,3909.85,3873,3890,2142666,2024,20.79627759,-2.453564818,-0.008412587,11%,1.32%,TCS,SOFTWARE
TCS,3947.3,03-04-2024 05:30,3981,3851,3851,3973090,2024,20.79627759,-2.453564818,0.016349967,12%,1.32%,TCS,SOFTWARE
TCS,4003.3,04-04-2024 05:30,4028.65,3935.25,3975.9,3394637,2024,20.79627759,-2.453564818,0.014186913,14%,1.32%,TCS,SOFTWARE
TCS,3979.25,05-04-2024 05:30,4002,3960.5,3978,1636819,2024,20.79627759,-2.453564818,-0.006007544,13%,1.32%,TCS,SOFTWARE
TCS,3972.55,08-04-2024 05:30,4032.65,3960,3983,2302538,2024,20.79627759,-2.453564818,-0.001683734,13%,1.32%,TCS,SOFTWARE
TCS,3946.55,09-04-2024 05:30,4015.85,3925.05,3984,1876992,2024,20.79627759,-2.453564818,-0.006544914,12%,1.32%,TCS,SOFTWARE
TCS,3984.65,10-04-2024 05:30,3990.2,3918,3956.4,2101965,2024,20.79627759,-2.453564818,0.009654002,13%,1.32%,TCS,SOFTWARE
TCS,4001.4,12-04-2024 05:30,4013.35,3945.5,3971,4354821,2024,20.79627759,-2.453564818,0.004203631,14%,1.32%,TCS,SOFTWARE
TCS,3941.2,15-04-2024 05:30,4064.2,3919.05,4001.4,4200329,2024,20.79627759,-2.453564818,-0.015044734,12%,1.32%,TCS,SOFTWARE
TCS,3872.8,16-04-2024 05:30,3928.7,3862.85,3902,3051420,2024,20.79627759,-2.453564818,-0.01735512,10%,1.32%,TCS,SOFTWARE
TCS,3862,18-04-2024 05:30,3936,3850,3876.8,3476284,2024,20.79627759,-2.453564818,-0.00278868,10%,1.32%,TCS,SOFTWARE
TCS,3826.2,19-04-2024 05:30,3852.55,3800.9,3838,2957749,2024,20.79627759,-2.453564818,-0.009269808,9%,1.32%,TCS,SOFTWARE
TCS,3864.6,22-04-2024 05:30,3878,3812,3837,1728883,2024,20.79627759,-2.453564818,0.010036067,10%,1.32%,TCS,SOFTWARE
TCS,3874.7,23-04-2024 05:30,3895,3860.6,3877.05,1807586,2024,20.79627759,-2.453564818,0.002613466,10%,1.32%,TCS,SOFTWARE
TCS,3831.05,24-04-2024 05:30,3898,3824.45,3890,1317312,2024,20.79627759,-2.453564818,-0.011265388,9%,1.32%,TCS,SOFTWARE
TCS,3852.2,25-04-2024 05:30,3873.65,3811,3811.2,2856271,2024,20.79627759,-2.453564818,0.00552068,10%,1.32%,TCS,SOFTWARE
TCS,3821.35,26-04-2024 05:30,3876.8,3802.55,3855.15,2039178,2024,20.79627759,-2.453564818,-0.008008411,9%,1.32%,TCS,SOFTWARE
TCS,3870.2,29-04-2024 05:30,3877.8,3819.2,3838,1110693,2024,20.79627759,-2.453564818,0.01278344,10%,1.32%,TCS,SOFTWARE
TCS,3820.65,30-04-2024 05:30,3881.75,3810,3872,2203078,2024,20.79627759,-2.453564818,-0.012802956,9%,1.32%,TCS,SOFTWARE
TCS,3863.3,02-05-2024 05:30,3871.1,3778.05,3778.05,2491044,2024,20.79627759,-4.978904046,0.011163022,10%,1.32%,TCS,SOFTWARE
TCS,3843.4,03-05-2024 05:30,3893.6,3797.6,3890.15,2962234,2024,20.79627759,-4.978904046,-0.005151037,9%,1.32%,TCS,SOFTWARE
TCS,3921.05,06-05-2024 05:30,3939.95,3853,3853,2053831,2024,20.79627759,-4.978904046,0.020203466,12%,1.32%,TCS,SOFTWARE
TCS,3978.95,07-05-2024 05:30,3988,3913.5,3930.8,2062112,2024,20.79627759,-4.978904046,0.014766453,13%,1.32%,TCS,SOFTWARE
TCS,3976.95,08-05-2024 05:30,3984.3,3938.6,3961,1247685,2024,20.79627759,-4.978904046,-0.000502645,13%,1.32%,TCS,SOFTWARE
TCS,3960.2,09-05-2024 05:30,3971,3910.05,3962,1726486,2024,20.79627759,-4.978904046,-0.00421177,13%,1.32%,TCS,SOFTWARE
TCS,3893.9,10-05-2024 05:30,3973.6,3885.05,3962.6,1672489,2024,20.79627759,-4.978904046,-0.016741579,11%,1.32%,TCS,SOFTWARE
TCS,3947.8,13-05-2024 05:30,3955,3870,3884.5,931326,2024,20.79627759,-4.978904046,0.013842163,12%,1.32%,TCS,SOFTWARE
TCS,3901.2,14-05-2024 05:30,3945.8,3892.9,3936,1058317,2024,20.79627759,-4.978904046,-0.011804043,11%,1.32%,TCS,SOFTWARE
TCS,3880.4,15-05-2024 05:30,3926.95,3875.5,3904.5,1115021,2024,20.79627759,-4.978904046,-0.005331693,10%,1.32%,TCS,SOFTWARE
TCS,3900.95,16-05-2024 05:30,3909.5,3843.5,3891.1,2599399,2024,20.79627759,-4.978904046,0.005295846,11%,1.32%,TCS,SOFTWARE
TCS,3834.1,17-05-2024 05:30,3920,3830,3919,2765804,2024,20.79627759,-4.978904046,-0.017136851,9%,1.32%,TCS,SOFTWARE
TCS,3851.45,18-05-2024 05:30,3861.9,3840,3847,91066,2024,20.79627759,-4.978904046,0.004525182,10%,1.32%,TCS,SOFTWARE
TCS,3820.2,21-05-2024 05:30,3844.75,3810.05,3830.6,1908117,2024,20.79627759,-4.978904046,-0.008113827,9%,1.32%,TCS,SOFTWARE
TCS,3832,22-05-2024 05:30,3841.25,3817.55,3835,1311168,2024,20.79627759,-4.978904046,0.003088844,9%,1.32%,TCS,SOFTWARE
TCS,3893.45,23-05-2024 05:30,3905,3825.5,3840.95,2095742,2024,20.79627759,-4.978904046,0.016036013,11%,1.32%,TCS,SOFTWARE
TCS,3849.5,24-05-2024 05:30,3883.8,3844.3,3878.25,1309452,2024,20.79627759,-4.978904046,-0.011288189,10%,1.32%,TCS,SOFTWARE
TCS,3847.05,27-05-2024 05:30,3908.35,3841.35,3855,1841538,2024,20.79627759,-4.978904046,-0.000636446,9%,1.32%,TCS,SOFTWARE
TCS,3839.9,28-05-2024 05:30,3870,3830,3858,1801993,2024,20.79627759,-4.978904046,-0.001858567,9%,1.32%,TCS,SOFTWARE
TCS,3803.65,29-05-2024 05:30,3848.9,3800,3848.9,1568095,2024,20.79627759,-4.978904046,-0.00944035,8%,1.32%,TCS,SOFTWARE
TCS,3736.1,30-05-2024 05:30,3794.4,3715.45,3777,2919230,2024,20.79627759,-4.978904046,-0.017759258,6%,1.32%,TCS,SOFTWARE
TCS,3670.95,31-05-2024 05:30,3749.8,3653.75,3740,10956800,2024,20.79627759,-4.978904046,-0.01743797,4%,1.32%,TCS,SOFTWARE
TCS,3702.85,03-06-2024 05:30,3751.55,3696,3732.8,2156773,2024,20.79627759,5.436353079,0.008689849,5%,1.32%,TCS,SOFTWARE
TCS,3715,04-06-2024 05:30,3745,3591.5,3700,3395997,2024,20.79627759,5.436353079,0.003281256,6%,1.32%,TCS,SOFTWARE
TCS,3746.45,05-06-2024 05:30,3783.8,3700,3716,2799670,2024,20.79627759,5.436353079,0.00846568,7%,1.32%,TCS,SOFTWARE
TCS,3830.4,06-06-2024 05:30,3839.9,3741.5,3781,4328036,2024,20.79627759,5.436353079,0.022407879,9%,1.32%,TCS,SOFTWARE
TCS,3893.95,07-06-2024 05:30,3915,3837.3,3837.3,4552445,2024,20.79627759,5.436353079,0.016590957,11%,1.32%,TCS,SOFTWARE
TCS,3858.7,10-06-2024 05:30,3905.9,3841.9,3895,1734661,2024,20.79627759,5.436353079,-0.009052505,10%,1.32%,TCS,SOFTWARE
TCS,3852.1,11-06-2024 05:30,3879.95,3841,3845,1419898,2024,20.79627759,5.436353079,-0.001710421,10%,1.32%,TCS,SOFTWARE
TCS,3831.65,12-06-2024 05:30,3893.5,3827.45,3874.4,2177001,2024,20.79627759,5.436353079,-0.005308793,9%,1.32%,TCS,SOFTWARE
TCS,3878.15,13-06-2024 05:30,3890,3852,3856.8,1932323,2024,20.79627759,5.436353079,0.012135764,10%,1.32%,TCS,SOFTWARE
TCS,3832.05,14-06-2024 05:30,3889,3828,3889,1860730,2024,20.79627759,5.436353079,-0.011887111,9%,1.32%,TCS,SOFTWARE
TCS,3815.1,18-06-2024 05:30,3842,3795.05,3826.05,1774045,2024,20.79627759,5.436353079,-0.00442322,9%,1.32%,TCS,SOFTWARE
TCS,3801.7,19-06-2024 05:30,3833.85,3792.95,3827.65,1509050,2024,20.79627759,5.436353079,-0.003512359,8%,1.32%,TCS,SOFTWARE
TCS,3787.25,20-06-2024 05:30,3809.95,3780.05,3796,2846526,2024,20.79627759,5.436353079,-0.003800931,8%,1.32%,TCS,SOFTWARE
TCS,3810.75,21-06-2024 05:30,3877.8,3798.05,3827,4642195,2024,20.79627759,5.436353079,0.00620503,8%,1.32%,TCS,SOFTWARE
TCS,3816.8,24-06-2024 05:30,3857,3791.3,3808.75,1702154,2024,20.79627759,5.436353079,0.001587614,9%,1.32%,TCS,SOFTWARE
TCS,3838.45,25-06-2024 05:30,3847.65,3792.9,3817,1338808,2024,20.79627759,5.436353079,0.005672291,9%,1.32%,TCS,SOFTWARE
TCS,3855.85,26-06-2024 05:30,3866.95,3841,3844.5,1639845,2024,20.79627759,5.436353079,0.00453308,10%,1.32%,TCS,SOFTWARE
TCS,3934.15,27-06-2024 05:30,3942,3818.1,3831,4526556,2024,20.79627759,5.436353079,0.020306807,12%,1.32%,TCS,SOFTWARE
TCS,3904.15,28-06-2024 05:30,3960,3897.85,3917.8,2731571,2024,20.79627759,5.436353079,-0.007625535,11%,1.32%,TCS,SOFTWARE
TCS,3978.2,01-07-2024 05:30,4001.7,3884,3884,2658723,2024,20.79627759,10.23452818,0.018966997,13%,1.32%,TCS,SOFTWARE
TCS,4017.4,02-07-2024 05:30,4023.4,3982.55,3993.6,2307449,2024,20.79627759,10.23452818,0.009853703,14%,1.32%,TCS,SOFTWARE
TCS,3965.25,03-07-2024 05:30,4026.1,3955,4020,1821198,2024,20.79627759,10.23452818,-0.012981033,13%,1.32%,TCS,SOFTWARE
TCS,4020.95,04-07-2024 05:30,4047.35,3982.1,3999.85,2518001,2024,20.79627759,10.23452818,0.014047034,14%,1.32%,TCS,SOFTWARE
TCS,4011.8,05-07-2024 05:30,4026.75,3988,4010,1668616,2024,20.79627759,10.23452818,-0.002275582,14%,1.32%,TCS,SOFTWARE
TCS,3993.2,08-07-2024 05:30,4031.25,3978.05,4022,1758882,2024,20.79627759,10.23452818,-0.004636323,14%,1.32%,TCS,SOFTWARE
TCS,3985.5,09-07-2024 05:30,4006.95,3975.1,3985,1305801,2024,20.79627759,10.23452818,-0.001928278,13%,1.32%,TCS,SOFTWARE
TCS,3909.15,10-07-2024 05:30,4003.3,3902,3983.7,2669716,2024,20.79627759,10.23452818,-0.019156944,11%,1.32%,TCS,SOFTWARE
TCS,3923.7,11-07-2024 05:30,3980,3895.6,3931,4872189,2024,20.79627759,10.23452818,0.003722037,12%,1.32%,TCS,SOFTWARE
TCS,4183.95,12-07-2024 05:30,4199.95,3971.3,3980,13509164,2024,20.79627759,10.23452818,0.066327701,19%,1.32%,TCS,SOFTWARE
TCS,4169.2,15-07-2024 05:30,4240,4157.05,4235.7,4848030,2024,20.79627759,10.23452818,-0.003525377,19%,1.32%,TCS,SOFTWARE
TCS,4178.45,16-07-2024 05:30,4194.55,4144.9,4172,2029521,2024,20.79627759,10.23452818,0.002218651,19%,1.32%,TCS,SOFTWARE
TCS,4315.55,18-07-2024 05:30,4325,4160,4160,5613364,2024,20.79627759,10.23452818,0.03281121,23%,1.32%,TCS,SOFTWARE
TCS,4302.4,19-07-2024 05:30,4358.75,4285.25,4317.4,3903354,2024,20.79627759,10.23452818,-0.00304712,22%,1.32%,TCS,SOFTWARE
TCS,4287.35,22-07-2024 05:30,4319.95,4265,4299.95,1896386,2024,20.79627759,10.23452818,-0.003498048,22%,1.32%,TCS,SOFTWARE
TCS,4302.35,23-07-2024 05:30,4361.7,4266.3,4283,2365208,2024,20.79627759,10.23452818,0.003498665,22%,1.32%,TCS,SOFTWARE
TCS,4306.25,24-07-2024 05:30,4339.1,4268.1,4287.5,1809793,2024,20.79627759,10.23452818,0.000906481,23%,1.32%,TCS,SOFTWARE
TCS,4322.5,25-07-2024 05:30,4343,4274.2,4295,2810342,2024,20.79627759,10.23452818,0.003773585,23%,1.32%,TCS,SOFTWARE
TCS,4387.85,26-07-2024 05:30,4422.45,4337.05,4350,3552210,2024,20.79627759,10.23452818,0.015118566,25%,1.32%,TCS,SOFTWARE
TCS,4381.1,29-07-2024 05:30,4431,4371,4415,1746803,2024,20.79627759,10.23452818,-0.001538339,25%,1.32%,TCS,SOFTWARE
TCS,4365.35,30-07-2024 05:30,4398,4327.3,4391.1,1797906,2024,20.79627759,10.23452818,-0.003594988,24%,1.32%,TCS,SOFTWARE
TCS,4385.35,31-07-2024 05:30,4414,4345,4350,2330091,2024,20.79627759,10.23452818,0.004581534,25%,1.32%,TCS,SOFTWARE
TCS,4397.1,01-08-2024 05:30,4419.3,4365.05,4399.4,2202244,2024,20.79627759,3.562575334,0.002679376,25%,1.32%,TCS,SOFTWARE
TCS,4283.05,02-08-2024 05:30,4398,4270,4365,2811282,2024,20.79627759,3.562575334,-0.02593755,22%,1.32%,TCS,SOFTWARE
TCS,4155.05,05-08-2024 05:30,4239,4110.5,4239,2787771,2024,20.79627759,3.562575334,-0.029885245,18%,1.32%,TCS,SOFTWARE
TCS,4171.2,06-08-2024 05:30,4258.25,4160.8,4170.95,2203067,2024,20.79627759,3.562575334,0.003886837,19%,1.32%,TCS,SOFTWARE
TCS,4200.45,07-08-2024 05:30,4244.95,4180.3,4228,1237666,2024,20.79627759,3.562575334,0.007012371,20%,1.32%,TCS,SOFTWARE
TCS,4172.55,08-08-2024 05:30,4232,4160,4181,2441283,2024,20.79627759,3.562575334,-0.006642145,19%,1.32%,TCS,SOFTWARE
TCS,4228.75,09-08-2024 05:30,4253.65,4205.55,4217,1302536,2024,20.79627759,3.562575334,0.013468982,20%,1.32%,TCS,SOFTWARE
TCS,4195.65,12-08-2024 05:30,4239,4186.35,4230,936912,2024,20.79627759,3.562575334,-0.007827372,19%,1.32%,TCS,SOFTWARE
TCS,4196.95,13-08-2024 05:30,4234,4183,4213,1495593,2024,20.79627759,3.562575334,0.000309845,19%,1.32%,TCS,SOFTWARE
TCS,4295.25,14-08-2024 05:30,4306.2,4188.15,4209,3226545,2024,20.79627759,3.562575334,0.023421771,22%,1.32%,TCS,SOFTWARE
TCS,4416.05,16-08-2024 05:30,4427,4325.1,4350,3457058,2024,20.79627759,3.562575334,0.028124091,26%,1.32%,TCS,SOFTWARE
TCS,4490,19-08-2024 05:30,4494.25,4390.35,4421,2055210,2024,20.79627759,3.562575334,0.016745734,28%,1.32%,TCS,SOFTWARE
TCS,4523.3,20-08-2024 05:30,4565,4500,4505,2212298,2024,20.79627759,3.562575334,0.007416481,29%,1.32%,TCS,SOFTWARE
TCS,4551.5,21-08-2024 05:30,4560,4492.55,4518,1896990,2024,20.79627759,3.562575334,0.006234386,30%,1.32%,TCS,SOFTWARE
TCS,4502,22-08-2024 05:30,4560.95,4497.2,4560,1829872,2024,20.79627759,3.562575334,-0.010875536,28%,1.32%,TCS,SOFTWARE
TCS,4463.9,23-08-2024 05:30,4506,4455,4500,1809253,2024,20.79627759,3.562575334,-0.008462905,27%,1.32%,TCS,SOFTWARE
TCS,4502.45,26-08-2024 05:30,4552.15,4485,4489,1844164,2024,20.79627759,3.562575334,0.008635946,28%,1.32%,TCS,SOFTWARE
TCS,4497.15,27-08-2024 05:30,4510,4486.8,4505,930697,2024,20.79627759,3.562575334,-0.001177137,28%,1.32%,TCS,SOFTWARE
TCS,4506.05,28-08-2024 05:30,4562.5,4457.3,4498.75,1848058,2024,20.79627759,3.562575334,0.001979031,28%,1.32%,TCS,SOFTWARE
TCS,4511.8,29-08-2024 05:30,4556,4460,4460,2133641,2024,20.79627759,3.562575334,0.001276062,28%,1.32%,TCS,SOFTWARE
TCS,4553.75,30-08-2024 05:30,4592.25,4487.8,4500,3637222,2024,20.79627759,3.562575334,0.009297841,30%,1.32%,TCS,SOFTWARE
TCS,4521.05,02-09-2024 05:30,4588,4512,4576,1216500,2024,20.79627759,-5.586091726,-0.007180895,29%,1.32%,TCS,SOFTWARE
TCS,4512.35,03-09-2024 05:30,4555.9,4495.9,4521.05,1717263,2024,20.79627759,-5.586091726,-0.001924332,28%,1.32%,TCS,SOFTWARE
TCS,4479.25,04-09-2024 05:30,4487,4436.7,4476.95,1265505,2024,20.79627759,-5.586091726,-0.007335424,27%,1.32%,TCS,SOFTWARE
TCS,4475.95,05-09-2024 05:30,4499,4454.15,4481,1688793,2024,20.79627759,-5.586091726,-0.00073673,27%,1.32%,TCS,SOFTWARE
TCS,4456.75,06-09-2024 05:30,4518.95,4440,4473.95,1649179,2024,20.79627759,-5.586091726,-0.004289592,27%,1.32%,TCS,SOFTWARE
TCS,4449.55,09-09-2024 05:30,4490.25,4430.5,4455,1184938,2024,20.79627759,-5.586091726,-0.001615527,27%,1.32%,TCS,SOFTWARE
TCS,4507.85,10-09-2024 05:30,4539.95,4440.45,4442.45,1385591,2024,20.79627759,-5.586091726,0.013102449,28%,1.32%,TCS,SOFTWARE
TCS,4479.35,11-09-2024 05:30,4549.35,4471.25,4521.45,1325919,2024,20.79627759,-5.586091726,-0.006322304,27%,1.32%,TCS,SOFTWARE
TCS,4517.7,12-09-2024 05:30,4532.6,4431.3,4510.25,2742216,2024,20.79627759,-5.586091726,0.00856151,29%,1.32%,TCS,SOFTWARE
TCS,4522.6,13-09-2024 05:30,4547,4505,4530,1458786,2024,20.79627759,-5.586091726,0.001084623,29%,1.32%,TCS,SOFTWARE
TCS,4513.25,16-09-2024 05:30,4546.05,4494.45,4527,1155120,2024,20.79627759,-5.586091726,-0.002067395,28%,1.32%,TCS,SOFTWARE
